,category,text
1848,0,moti purchase via singtelshopcom not proceeding
1849,1,unable login to zoo
1850,1,my account issue
1851,2,incident update for ticket NUM
1852,1,cust account is not updated data usage from 15th of jan
1853,2,dpm order pending
1854,2,dpm pie rule error
1855,2,unable to access yes central and personal hub
1856,1,tabs in my account is not visible
1857,2,app does not show the information of postpaid service
1858,2,unable to process fetch tv order in dpm
1859,2,metv cancellation
1860,2,not able to install shenton emedical card in iphone
1861,1,unable login to zoo
1862,1,my account login issue
1863,1,my access password reset
1864,1,zoo csi password reset
1865,2,customer usage issue
1866,2,error in dpm
1867,1,multiple online customer systems experiencing login and timeout issues
1868,1,my account issue
1869,0,discrepancy between onepay migs
1870,4,unable to submit order in dpm
1871,1,urgent unable to access payment gateway
1872,2,dpm stucked order
1873,2,my app issue with customer
1874,2,me tv cancellation
1875,2,pending cancellation in dpm
1876,2,dpm issue
1877,1,unable to login my access
1878,1,dpm password reset
1879,2,metv cancellation
1880,2,request to reset ob portal password
1881,1,unable to access webmail
1882,1,unable to change the plan in my account
1883,2,mopm drop order check miss choi yoke leng
1884,0,mcchgmo01r
1885,1,only can see 1 tab in my access my profile tab
1886,1,my account customer my account not linked
1887,0,NUM ajmclean016
1888,1,password reset
1889,2,usage is not updated in my app
1890,1,dpm lat account not found for the customer
1891,2,dropped order sNUM mt NUM
1892,2,sos error for new activation
1893,5,wifi talk
1894,5,erroroops looks like theres an issue registering for wifi talk 
1895,2,ebpp tm tasks reextraction of aspc files
1896,0,incorrect contract end date
1897,1,unable to login to my access
1898,1,unable to login into member service which get an error
1899,0,follow up on ticket NUM
1900,2,issue in my app
1901,1,my access request to reset the password
1902,1,zoo csi password reset
1903,1,my access request access
1904,2,dpm metv cancelation
1905,1,internal server error when login to member services
1906,2,metv error
1907,1,myaccount issue
1908,2,customers issue in my app
1909,1,lnp staffware unable to access getting error message
1910,2,dpm pending
1911,2,dpm fetch tv request
1912,1,customer is unable to log in to member services
1913,1,my access opom system error
1914,1,zoo password reset
1915,1,zoo password reset
1916,2,app issue
1917,1,my access password reset
1918,4,fetch tv pending submitted status
1919,2,unable to recontract chan nin yuan NUM
1920,1,zoo csi password reset
1921,0,majority of calls to NUM ivr failing and getting diverted to customer service
1922,1,password reset in my access
1923,0,fetch transfer failed aakasshs1
1924,1,zoo password reset
1925,1,mxt tools password reset
1926,1,zoo csi password reset
1927,1,unable to log in to my account
1928,1,my access password reset
1929,2,usage issue on my app
1930,1,my access unable to login
1931,0,dean francis nabbe NUM
1932,1,wrong billng cycle in my account
1933,5,moti unable to recon due to network problems soh yeow ping cemNUM
1934,1,my access only have my profile option
1935,1,sos password reset
1936,2,vbactmt01d status 1
1937,6,unable to swith to email billing
1938,2,app not taking the paymeny using credit card
1939,2,unable to login to ob portal
1940,1,zoo csi password reset
1941,2,getting an error when checking the status
1942,2,fetch delay delivery
1943,1,my account dashboard only loading in text format
1944,2,dpm error pending
1945,1,my access password reset
1946,2,stb delivery delay
1947,4,unable to install wifi talk cannot access network please try again later
1948,1,customer still unable to see the new plan plan details in my account
1949,2,my app issue
1950,0,customer not receive usage alert
1951,2,biz portal prod unable to access pe report
1952,2,re unable to access bizportal
1953,6,unable to transfer customer from paper to email billing
1954,2,customer not albe to view in app
1955,5,fusion port awaydelphine lourdes
1956,2,customer webmail issue
1957,1,unable to register for email billing in my account
1958,2,fetch cancellation stuck in pending
1959,6,migs patching request for txn date 6 10 aug NUM
1960,1,zoo password reset
1961,2,unable to activate the sim card
1962,6,standalone email billing NUM
1963,2,my app does not give the option to select number
1964,1,efullfillent password reset
1965,1,unable to impersonate customer account to email billing
1966,2,unable to change the bill method to email billing
1967,1,my account problem unable to switch to email bills from impersonation tool
1968,2,impersonation tool issue
1969,2,idw has not received sdp response file for 09th february
1970,1,my access password reset
1971,2,unsuccessful top up via online NUM easy online top up
1972,1,fuli password reset
1973,1,unable to login to my access
1974,1,unable to see dashboard on my account
1975,0,pppm singtelshopcom prepaid hello kitty promotion gNUM
1976,1,optuis zoo password reset
1977,1,zoo password reset
1978,0,yes pass is unsuccessful deNUM
1979,0,set top box not yet activated
1980,3,unable to switch to email billing
1981,1,sos and my access unable to login
1982,1,member services unable to change password refered to mtsc
1983,6,follow up with email sent to itsd
1984,2,ftth no 4g bbom issues online application tang ah kong sNUM 
1985,2,prepaid amta process issue
1986,2,error message sorry this feature is not available for your service
1987,1,verification link is not receive by the customers to their my account
1988,1,delinking previous account information from new account
1989,5,fw mstanetwork feedbackandroid production issue
1990,3,unable to switch customer to email billing
1991,1,customer unable to login my account
1992,1,link email add to broadband account
1993,1,my access password reset
1994,1,my access sos password reset
1995,1,zoo password reset
1996,2,ob portal password reset
1997,2,me tv cancellation
1998,1,my access password reset
1999,1,my account shows pending transaction
2000,2,order cancellation request in dpm
2001,0,user cannot login into ob portal
2002,1,my access request to reset the password
2003,2,fetch tv order stock
2004,1,my access request to reset the password
2005,2,ob portal password reset
2006,2,unable to register member services
2007,1,my access password reset
2008,1,my access password reset
2009,1,my access password reset
2010,1,my account issue
2011,5,mio ingest error reported on think01intsinmioourinfranet
2012,2,unable to send return satchel
2013,2,dpm unable to process stb request
2014,1,unable to pay bill online via my account gets an error message
2015,1,unable to register for email billing through my account
2016,0,essyncsp0r syncspsh failed
2017,1,agent unable to access impersonator tool and my access resolved
2018,2,unable to do sim replacements or activations
2019,1,zoo csi password reset
2020,1,zoo request to reset the password
2021,1,my account issue
2022,1,optuz zoo password reset
2023,2,order is not reflecting the right customers name in dpm
2024,1,my access no tab available after logon
2025,2,unable to access yes central and personal hub
2026,1,my access password reset
2027,5,customer unable to install the wifi talk app
2028,0, prepaid ca retrieval
2029,6,migs patching request
2030,4,my app no data usage
2031,1,my access password reset
2032,1,my access user unable to login after changing the password advised given
2033,1,customer number not able to link into my account
2034,1,my access password reset
2035,1,zoo password reset
2036,0,sms page keeps looping back to where user needs to enter the number to get a cod
2037,3,unable to switch to email billing
2038,1,my account login issue
2039,1,customer is unable to login to myaccount
2040,2,dpm error
2041,1,my account unable to login
2042,1,customer my account dashboard not showing the service number
2043,2,please retrieve ca details for sos rec NUM
2044,1,my access passsword reset
2045,2,customer unable to pass mbb validation
2046,1,my access password reset
2047,0,customer did not receive sms
2048,1,user called again for planned maintenance for ebill application migration
2049,1,my account error when switching customer account to email billing
2050,1,my access password reset
2051,1,my access password reset
2052,2,dpm fetch tv NUM
2053,1,my access password reset
2054,1,unable to complete registration for my account
2055,1,tabs not available on my access
2056,5,wifi talk duplicate contacts displays
2057,2,me tv cancellation
2058,1,my access request to reset the password
2059,2,dpm issue
2060,1,unable to link customers account in my access
2061,4,incorrect data allowance in my apps
2062,2,my app not working in ios 902
2063,2,dpm customer not receive fetchtv
2064,1,my account account linking
2065,2,dpm order fault NUM
2066,1,my account issue
2067,2,biz eshop payment gateway unable to submit order
2068,1,my access password reset
2069,2,unable to register new number in my app
2070,2,unable to access yes central and personal hub
2071,2,4d toto and big sweep results not received
2072,1,password reset
2073,2,metv pending in dpm
2074,2,fetch tv and delivery
2075,2,my application
2076,2,error occurring when completing a prepaid activation
2077,4,member services data inclusion not updated refered to mtsc
2078,1,password reset for myaccess
2079,2,ob portal password reset
2080,1,my access password reset
2081,2,unable to register in member services
2082,1,my access password reset
2083,2,errors encountered when trying to proccess order in sos
2084,1,my access password reset
2085,2,unable to link services
2086,1,major ref NUM details not getting updated in my account and my opt
2087,1,my access issue
2088,1,unable to link the account in my account
2089,2,unable to login to myportal
2090,1,not able to link the services in my account
2091,2,dpm error
2092,1,my access password reset
2093,1,user is unable to login to member services
2094,1,password reset zoo csi
2095,1,zoo csi password reset
2096,2,dpm issue
2097,1,my access password reset
2098,1,account provisioning error
2099,1,unable to link account
2100,1,for cpNUM member services cant login
2101,1,my access password reset
2102,1,ebpp tm tasks reloading of errored files on user loader
2103,0,zoo member services
2104,2,kcc thd ftth NUM snbb paulwan iptv NUM miov NUM onepass
2105,1,customer unable to login into my account
2106,2,unable to enter cases in lnp staffware
2107,0,sharon aldenton NUM
2108,1,my access password reset
2109,5,my portal
2110,1,myaccess password reset
2111,1,account linking issue my account
2112,1,myacess password reset request
2113,1,my access password reset
2114,1,user unable to activate sim card no in sos
2115,2,fetch tv delay
2116,1,failed to register customer in my account
2117,2,dpm general error service is unavailable please try again after 24 hours
2118,2,unable to access bizportal
2119,1,my access request reset password
2120,2,my optups app issue
2121,1,unable to access dpm
2122,1,my account only showing profile
2123,1,zoo password reset
2124,1,unbale to login to my account
2125,2,dpmlorder is stuck in pending
2126,0,zoo member services
2127,2,gen3 fetch stb unable to activate due to stuck activities
2128,4,data usage is not change
2129,2,password in member service and webmail its not sync
2130,1,my access password unlock
2131,1,my account linking error
2132,2,dpm unable to place order
2133,1,my app display incorrect phone number for user
2134,1,myaccess password reset
2135,1,unable to link the account
2136,2,order in dpm pending NUM benitasaad
2137,2,pending order since march 22 dodgers85
2138,2,singtel bill for the month of december NUM singtelNUM
2139,2,unable to recharged in my app or website
2140,1,my access password reset
2141,5,wifi talk application installation
2142,2,urgent oos orders not processed since 09nov
2143,1,my account taking payment twice
2144,1,my access reset password
2145,1,rewards incorrect username and password
2146,0,business portal login issue
2147,5,up to date the november ebo pregenerated report is still not available
2148,2,memory on eshop6appvic status 95
2149,0,not receiving sms notification julie hotchkis
2150,1,my access password reset
2151,0,svc NUM acc NUM tan chuan huat sms plus
2152,2,error message in singtelshop svc mr wong chin aun
2153,1,my access password reset
2154,2,cancel order in dpm
2155,1,my access password reset
2156,0,NUM trehearne need more info
2157,4,modl simcard NUM for ppNUM delivery NUM
2158,2,v019 page issue
2159,2,my app issue
2160,1,customer unable to view usage summary in my account
2161,2,mtv delivery
2162,2,metv error
2163,2,ftthNUM
2164,1,my access password reset
2165,2,fetch tv order pushthrough
2166,1,access issues in my access
2167,1,login credentials my access
2168,2,increase in sq error messages in one portal
2169,0,ob portal access issue
2170,2,issues activating sim
2171,1,yes pass password reset
2172,1,unable to switch user to email billing
2173,2,customer not able to select date for travel park
2174,2,cust unable view bills details via my app
2175,5,customer in dpm disconnectedkhanhdo5
2176,2,dpm completion of pending cancellation
2177,1,my access password reset
2178,1,my access password reset
2179,2,cancellation of pending order of fetch tv
2180,4,fetchtv stuck in pending not delivered vikkispindler urgent
2181,1,zoo csi password reset
2182,0,customer not receive stb
2183,1,voicehi account top up credit cards enquiries top up to the wrong number
2184,1,my accesssos password reset
2185,1,my access issue to register customer
2186,2,email billing issue
2187,1,my access password reset
2188,1,wifi talk issue with account
2189,2,ob portal password reset
2190,1,zoo csi password reset
2191,2,unable to access yes central and personal hub
2192,2,error on activation of new service
2193,2,user reported that one of her trainee has log in to dpm with incorrect id
2194,2,ob portal unable to login
2195,1,password reset for csi
2196,2,error for sim activation in sos
2197,2,NUM re re singtel ban change re wms sg monthly changes
2198,1,zoo password reset
2199,1,customer unable to login my account
2200,1,my account unable to login
2201,5,group unix monitors for pportcw6 monitor filesystem cw on pportcw6
2202,4,dpm no longer require assistance
2203,1,my access password reset
2204,1,password reset
2205,1,my access
2206,1,online top up from hi account NUM
2207,6,migs patching request for txn date 11 jan NUM
2208,1,my acces password reset
2209,6,stop email billing for the customer
2210,1,customer unable to login to member services
2211,1,my accesscustomer details error
2212,1,customer is unable to access payment history section in my account
2213,5,unable to download my app
2214,1,sos account locked out
2215,0,incident follow up NUM
2216,0,dpm
2217,2,email billing issue
2218,1,my access password reset
2219,1,my access password reset
2220,2,bizportal down NUM oct jul NUM singtelNUM
2221,2,metv admin search is temporarily unavailable
2222,0,customer is not receiving usage alert via sms refer mtsc
2223,1,zoo password reset
2224,1,mybill login error NUM related ticket NUM
2225,1,customer cannot login into my account
2226,6,repeated replies from the same email
2227,1,password reset
2228,2,fetch tv tracking not available
2229,5,unable to download to register to wifi talk
2230,4,app not showing any data
2231,2,cancellation status is showing as pending
2232,0,user cannot login ob portal
2233,2,one portal issue
2234,1,zoo password
2235,2,unable to update email bill
2236,2,unable to open my app
2237,2,dpm error in booking fetch tv
2238,1,my app unable to login
2239,6,migs patching request for txn date 7 apr NUM
2240,1,my access password reset
2241,1,my account issue
2242,5,no sms notification that dataroam saver drs plan was activated
2243,1,unable to activate email billing via my access
2244,2,order NUM
2245,1,my account terrigalbiz1
2246,1,my access request to reset the password
2247,0,customer gets logged out
2248,1,lnp staffware password issue
2249,1,perks login issue
2250,1,dpm request to reset the password
2251,1,bills not showing in my account
2252,2,pending status in dpm
2253,1,my account customer unable to access details
2254,1,sos my access password
2255,0,keeps looping back in the login page then will logout
2256,1,my account automatically logged customer out after logged in
2257,2,not receiving paper bill
2258,1,request to reset zoo csi password
2259,1,account not working in dopm for metv
2260,0,follow up NUM
2261,1,my access password reset
2262,2,dpm error
2263,2,pending order in dpm
2264,1,my access password reset
2265,1,zoo request to reset the password
2266,2,pending stb in dpm
2267,1,my access password reset
2268,2,remove from distribution list singtelNUM
2269,1,account NUM registeration error
2270,2,june NUM invoice singtel NUM
2271,1,customer unable to access my app
2272,1,unable to setup email billing in my account kling
2273,1,cust unable to view bills for past 6 month via my account
2274,2,request to push order in dpm
2275,1,cmr is not able to register for email bills on my account
2276,2,unable to access yes central and personal hub
2277,2,unable to check usage
2278,2,request to push order in dpm
2279,1,unable to link account in my access
2280,1,unable login to my access
2281,2,fetch tv order pending
2282,2,member services registration issue
2283,1,my access login issue
2284,1,transfer of ownership via my accountms lin qianyi arethaNUM
2285,2,me tv cancellation request
2286,2,my app issue
2287,1,unable to access my bill assisted using remote
2288,2,dpm pending stb
2289,0,stb still not received
2290,2,switch to email billing error
2291,2,dpm pending stb
2292,2,stb stuck in dpm
2293,2,error while disconnect fetch tv
2294,1,my access password reset
2295,1,unable to change emai billingl customer in my account
2296,1,my portal account login issue
2297,1,multiple online customer systems experiencing login and timeout issues
2298,1,my account issue
2299,5,request to install wifitalk
2300,0,customer is automatically logout from member services referd to mtsc
2301,1,the account does not exist in fuse dac
2302,1,my account error all passswords is invalid
2303,1,my account keeps logging out automatically
2304,1,customer data usage stuck and not updated in my account
2305,2, dpm error fetch tv order
2306,1,password reset
2307,1,member services password reset
2308,6,email billing
2309,1,my access password reset
2310,1,password reset username gerry
2311,1,my account issue
2312,2,dpm metv order
2313,2,ob portal password reset
2314,1,my access password reset
2315,1,customer unable to login to my account
2316,1,my account issue
2317,1,reset password for id chinboon in server eshop1 eshop2 eshop3 eshop6
2318,1,my access sos password reset
2319,2,unable to add osp obincNUM
2320,1,unable to link customers account NUM
2321,2,issue activating prepaid sim card
2322,0,discrepancy in contract period shown in fibre sa form
2323,1,my access password reset
2324,6,migs patching request
2325,0,ecare access via the ob portal
2326,1,my access issue
2327,5,service number is invalid unable to rate plan change on the web
2328,5,one portal intermittently unavailable
2329,5,wifi talk unable to register
2330,2,since changing handsets he is missing the details
2331,1,no data updated in my apps my account
2332,2,cust not able to subscribe vas or xi vas via singtel app
2333,2,request to push order
2334,1,my access fuli password reset request
2335,1,sos password
2336,2,business portal unable to login to the system
2337,6,migs patching request for txn date 30 jun NUM
2338,2,unable to see usage details on my app
2339,1,ebpp tm tasks reloading of errored files on user loader
2340,1,my account issue
2341,4,dpm fetch tv stucked in order submitted
2342,1,unable to login to my account keep getting error account locked
2343,1,my account issue
2344,1,myaccount is not working
2345,1,my access password reset
2346,6,unable to register for email billing
2347,2,webmail password issue
2348,1,customer is unable to download the bill via my account
2349,2,unable to order setop box through dpm
2350,2,NUM error for fetch tv
2351,1,unable to impersonate the customer in my account NUM
2352,1,my account issue
2353,1,my access password reset
2354,2,unable to receive the activation code in my app
2355,1,password reset
2356,4,unable to view usage data on my app
2357,1,my access password reset request
2358,2,hardware delivery issues
2359,4,unable to view data usage in member services
2360,0,dpmnot received fetch stb
2361,1,ebpp tm tasks user loader loading issue error
2362,1,my account account linking issue
2363,1,my access not loading properly
2364,1,unable to set up online billing in my account
2365,2,dpm status na
2366,2,fetch tv for ac NUM
2367,1,password reset
2368,1,my access password
2369,2,my app
2370,1,my access
2371,0,urgent please retreive ca details for NUM
2372,0,business portal
2373,1,sos password
2374,2,mobf empty recontract page from 35 sep ida inu yati crdNUM
2375,1,my access password reset
2376,2,linking issue
2377,2,customer didnt receive fetch tv zoranh2
2378,1,my access password reset
2379,1,zoo account request advice given
2380,1,customers myaccount automatically logs out
2381,0,cnnot access opportal07syd
2382,1,customer unable to login member services
2383,2,business evolve fault reporting unable to access my portal csis industri
2384,2,change of main administrator singtelNUM
2385,1,my access password reset
2386,2,metv order issues you attempted to sign up an existing tv customer
2387,1,rate plan error in my account
2388,6,didnt received email billing
2389,2,eip eipprdappaNUM prd ccb elink proton crevent wait no resp
2390,1,sos password
2391,1,my access password reset
2392,1,customer is not able to login to my account
2393,1,my access password reset
2394,4,prepaid portal datatalk22 local outgoing talktime
2395,2,dpm order error
2396,0,ca request for NUM
2397,2,metv errorcancel tv service
2398,6,customer not receiving email bills
2399,1,sos password reset
2400,0,unknown errror has occurred logging in to memberservices
2401,2,incorrect billing cycle details
2402,1,my access password reset
2403,1,my account issue
2404,2,vbactmt01d error with status 1
2405,2,prepaid amta process issue
2406,1,unable to retrieve email billing in my account
2407,2,my app unable to change roaming mai ross
2408,6,unable to register for email billing in member services NUM
2409,2,my app issue
2410,2,dpm issue
2411,1,zoo password reset
2412,1,itsd do not link customers account not supported
2413,2,dpm order pending
2414,2,perks issue
2415,1,myaccess password reset
2416,1,my access password reset
2417,1,ebpp error in my account
2418,2,fetch tv order stuck NUM
2419,1,set up box hasnt been delivered customer account NUM
2420,2,dpm issue
2421,2,dpm pending order
2422,2,staffware file to edi
2423,1,my access password reset
2424,2,customer receive bill alert on sms
2425,1,my access password reset
2426,1,my account doesnt show data usage
2427,2,dpm cancellation pending
2428,1,asap change market segment for my account not working
2429,6,unable to activate entertainment package for fetch tv in dpm
2430,1,zoo password reset
2431,1,zoo csi password reset
2432,4,usage data not updating and customer required to reactivate in ios app only
2433,1,my account account deletion request
2434,1,zoo request to reset the password
2435,1,dpm login issue
2436,2,metv pending in dpm
2437,2,ob portal password reset no action taken
2438,1,sos password reset
2439,1,email billing registration issue in my account
2440,1,my access password reset
2441,1,myaccess password reset
2442,1,password reset
2443,1,unable to switch to email billing in my account
2444,1,my access password reset for cpNUM
2445,1,my account not updated with 300 international minutes
2446,0,pile up in reitz ptn queue NUM
2447,2,dpm general error service is unavailable please try again after 24 hours
2448,1,my access password reset
2449,2,hr central error
2450,2,unable to view bills online
2451,2,pending sap sales orders for prudential services singapore pte ltd NUM
2452,1,dimps password reset
2453,2,ob portal password reset
2454,2,unable to change to email biling
2455,1,zoo password reset
2456,1,my access password reset
2457,1,my access password reset
2458,1,my access login issues
2459,1,request to reset zoo
2460,2,unable to dial 360 and we cant proceed via pegasus
2461,1,my access password reset
2462,2,error to register for email billing
2463,5,dpm shippingfailure ottNUM
2464,1,my account issue
2465,1,password reset in my access
2466,2,unable to visually inspect customer ids when activate prepaid service
2467,1,unable to update username in member services
2468,4,re mopm customer unable to submit errors due to payment errors joyce ho leng
2469,1,my access password reset
2470,2,dpm error transfer of tv service failed
2471,1,unable to login to my access
2472,2,ob portal password reset
2473,1,my access password reset
2474,6,suspended email still receiving emails
2475,1,my account issue
2476,1,zoo csi password reset
2477,1,cust cant change password on webmail thru my account
2478,0,ca request for NUM
2479,1,my account issue doesnt populate properly
2480,2,mobf sNUM new line sign up error mobile sign up error ca413
2481,2,settop box for fetch stuck in dpm
2482,0,NUM ms michelle osullivan
2483,1,buos password reset
2484,1,myaccess password reset
2485,2,fetch tv order stuck
2486,1,my access password reset
2487,1,my access password reset
2488,1,my access password reset
2489,1,zoo password reset request
2490,2,change customer name in letter of notification
2491,1,dpm unable to provision metv service for username kadirNUM
2492,1,my access sos password reset
2493,1,my accountunable to add a travel pack to NUM
2494,1,my access password reset
2495,1,zoo password reset sherie morales resolved
2496,0,customer didnt receive the set up box
2497,2,ob portal password reset
2498,1,my access password reset
2499,2,error when setting up preferred numbers list
2500,1,my account customer is unable to login
2501,1,unable to register the following customer for ebilling on my account
2502,0,did not receive the sms acknowledgement for 20 bonus crediting
2503,0,mms yeogau siong NUM
2504,2,dpm general error service is unavailable NUM
2505,1,zoo password reset
2506,2,cannot install my app NUM
2507,2,dpm the order is not flown through
2508,4,re issue on the batch job for amazing retail shop details
2509,4,unable to load info to check data usage on singtel website
2510,2,unable to cancel customers metv service
2511,2,status inquiry for ticket NUM
2512,2,pending cancellation in dpm
2513,1,my access password reset
2514,4,kindly assist to check on the above mentioned cust on her mysingtel app NUM
2515,1,my access password reset
2516,1,my account log in
2517,1,password reset for my access
2518,2,my app error
2519,2,error in talktime
2520,2,update address for tristanscalisi
2521,1,issue with myaccount uname eNUM
2522,1,dpm password reset
2523,2,my app not showing details
2524,1,unable to login to my access
2525,1,my account issue
2526,1,my access password reset
2527,0,singtelshop website
2528,1,ebpp login
2529,1,my access password reset
2530,1,customer unable to login to memeber services
2531,5,customer having an issue with sending balance to NUM
2532,1,unable to login
2533,1,password reset
2534,2,ob portal password reset
2535,1,ob password reset request
2536,1,request to reset my access password
2537,1,unable to login to my access
2538,1,zoo password reset
2539,2,customer unable to check any details via my app
2540,1,zoo password reset
2541,1,unable to login to my account
2542,2,dpm stuck order
2543,3,fw message from singtel business eshop get a quote hoh law corporation brn 
2544,1,unable to reset password for zoo csi
2545,1,my access request reset password
2546,1,my access password reset
2547,2,eip eipprdappaNUM prd eipqipepubtobwproton2 queue
2548,2,dpm pending order NUM
2549,1,member services customer is unable to login after resetting password
2550,1,dpm account issue
2551,2,my apps not refreshing
2552,2,my app issue
2553,4,tadl simcard NUM for fsNUM already issue to fsNUM
2554,3,unable to get a response when using NUM menu sms option
2555,1,customer is unable to change memberservices password
2556,1,bpc request to reset the password
2557,1,zoo password reset
2558,1,my access request to reset the password
2559,1,my account invalid account
2560,1,my access password reset
2561,1,my access login succesfuly
2562,2,reloading of errored files on ar loader
2563,1,member services password reset
2564,2,one portal password reset
2565,1,password reset
2566,1,update acct number in my account
2567,1,issue with the my account
2568,2,ebpp tm tasks request for invoice loader stats
2569,2,pending delivery for fetchtv and getting error cat track order
2570,1,unable to create a new username via member services
2571,4,asap order stuck in pending account NUM
2572,1,zoo password reset
2573,1,impersonate email biz in my access
2574,1,my access password reset
2575,1,my access password reset
2576,6,incorrect email
2577,1,sos password reset
2578,1,my access password reset
2579,1,zoo csi reset password for george guadiel
2580,1,dpm password reset
2581,2,cust receiving billing statements on work address
2582,1,login failed when access to my account
2583,1,customer my account issue
2584,2,unable to process order for customer in dpm
2585,2,unable to link service
2586,1,my access account request
2587,1,log out automatically when login to my account
2588,6,keep asking for registration email in perks
2589,1,my account issue for customer
2590,1,request to reset password in my access
2591,1,zoo csi password reset request
2592,1,my access unable to login advised given
2593,1,keeps going back to the login page after login
2594,0,dpm stb not recieve yet
2595,1,unable purchase hi data roam plan via 100 hi account portal
2596,2,order stuck in dpm NUM
2597,2,customer getting error when try purchase prepaid voucher in member services
2598,2,customer is unable to login to myportal
2599,0,dont receive sms
2600,1,sos login issue
2601,2,dpm issue
2602,1,customer getting message to register my account
2603,1,my access password reset
2604,1,my access password reset
2605,2,wifitalk unable to access
2606,1,customer is unable to login to my account
2607,1,sos password
2608,1, zoo password reset
2609,2,fetch tv delivery delay
2610,1,unable to change the password
2611,2,dpm service is unavailable
2612,1,my access password reset
2613,1,my access password reset
2614,1,unable to login to my account
2615,1,my account cust receiving text mesagess for incorrect account
2616,2,my business portal password reset
2617,1,my account unable to login properly
2618,2,my app issue
2619,1,my access password reset
2620,1,unlock mobile phone account in comauunlock
2621,6,fetch stb not dispatched
2622,2,fetchtv
2623,1,password reset
2624,1,my access password reset
2625,6,unable to receive email bill
2626,2,change of billing type
2627,0,productize of eline ebod in jan NUM singtelNUM
2628,1,unable to login to my account
2629,1,dpm password reset
2630,2,dpm pending order needs to push thru
2631,4,query about incident NUM usage data showing wrong
2632,1,my access
2633,2,request to push the order in dpm
2634,1,my account billing issues
2635,1,function tab missing in my access
2636,2,moti unable to recontract tan tat seng NUM cemNUM
2637,2,dpm hardware delivery
2638,2,unable to change primary email address in member services sdwonder01
2639,2,dpm order is stuck NUM
2640,0,fetch box not received
2641,1,request access to zoo
2642,1,my account data usage is not yet reset
2643,1,my access password reset
2644,1,automatically logged out from my account
2645,2,requested push the order for metv as the cust is chasing the delivery of the stb
2646,5,incorrect pricing for prepaid modems
2647,2,error occurring when completing a prepaid activation
2648,4,entertainment package for 16 not been added on the database in dpm
2649,1,impersonation tool password reset request
2650,1,unable to login into webmail
2651,1,password reset
2652,0,matrix
2653,1,my account issue problem with logging in
2654,1,my account unable to access my account
2655,1,my access password reset
2656,2,my app not working
2657,1,sos password reset
2658,1,password reset for single sign on
2659,1,zoo password reset
2660,1,my account issue unabled to change passsword
2661,1,reset password for zoo
2662,1,member services password reset issue
2663,2,dpm stuck in pending
2664,1,my access request to reset the password
2665,1,my access password reset
2666,2,prepaid ca retrieval for worder aiwctha001
2667,2,stuck order for fetchytv
2668,1,unable to login to my access error is access denied
2669,1,customer unbale to log in to my account
2670,3,urgent promotions section pc show today
2671,2,dpm issue ask for more details
2672,2,dpm error
2673,1,account linking issue in my acccount
2674,1,my access reset password
2675,1,zoo password reset
2676,1,my access password reset
2677,2,unable to access yes central and personal hub
2678,1,unable to request sim card via myaccount
2679,6,ftbf recon NUM fibre but provisioned with del schemes
2680,1,password reset in my access
2681,1,unable to login to dpm account
2682,2,ebpp tm tasks request for invoice loader stats
2683,1,cpNUM password reset
2684,1,my account invalid service after login
2685,1,customer my app keep asking for login
2686,2,pending order in dpm order no NUM
2687,0,essynfulsr fulfillmentsystemsh failed
2688,0,automatically getting logged out of member services
2689,2,unable to subscribe for two channel
2690,1,email billing registration issue in my account
2691,2,dpm issue advised given
2692,1,unable to register email billing in my account
2693,2,error occurring when completing a prepaid activation
2694,2,order got stuck in dpm
2695,1,customer unable to access my account
2696,5,wifi talk registration issue NUM
2697,1,my access password unlock
2698,1,my access password reset
2699,2,sms and alert was sent to wrong person
2700,1,my account unable to receive email
2701,2,customer is unable to register in member services
2702,1,user unable to linking customers account
2703,1,zoo csi password reset
2704,1,zoo password reset
2705,2,dpm error fetch tv order
2706,1,password reset for my access
2707,2,dpm order has error which has not hit sap for delivery
2708,1,unable to setup the email billing on my account
2709,1,zoo password reset
2710,4,unable to cancel in dpm
2711,1,my account issue
2712,2,bills not received by the customer
2713,1,zoo password reset
2714,1,my access password reset
2715,2,unable to request the payment in my app
2716,2,ftbf 1gbps free 7 months online signup error miss oh seow cheng
2717,2,customer did not receive bill notification
2718,1,my access sos password reset
2719,2,dpm order not shows in opom username megha1
2720,2,sos error rppactidqldregodvs007
2721,1,my access password reset
2722,2,my app issue self resolved
2723,2,fetch issue
2724,1,unable to switch user by logging in or logging out
2725,5,no network connectivity in canberra
2726,1,my access password reset
2727,1,unable to access view balance section via my app
2728,1,cant see anything under my account aside from viewing usage
2729,2,dpm fetch tv order NUM
2730,1,zoo request to reset the password
2731,1,password
2732,6,migs patching request for txn date 12 oct NUM
2733,1,unable to link customer account
2734,1,customer unable to login my account
2735,2,dpm order stucked
2736,4,customer unable to check data usage in my app
2737,2,ebpp tm tasks request for invoice loader stats
2738,1,zoo password reset
2739,5,unable to check the balance via test NUM
2740,2,unable to load the broadband cis document httpwwwcomaushopcis
2741,2,urgent dpm wo is stuck under pending status
2742,2,change to email billing
2743,2,dpm issue
2744,2,arbor billing problem
2745,1,zoo password reset
2746,1,email billing registration issue in my account
2747,1,my access password reset
2748,1,jira password reset
2749,5,issue wifi talk
2750,0,call reference followup on case id NUM
2751,1,unable login to zoo
2752,1,customer able to select same mobile which is already in use by another user
2753,1,unable to view usage in my account
