,word,freq
90445,cullacabardee,300
90446,aveley,300
90447,belhus,300
90448,ellenbrook,300
90449,hovea,300
90450,mundaring,300
90451,hacketts,300
90452,kalamunda,300
90453,lesmurdie,300
90454,paulls,300
90455,piesse,300
90456,walliston,300
90457,gnangara,300
90458,jandabup,300
90459,mariginiup,300
90460,pinjar,300
90461,lexia,300
90462,melaleuca,300
90463,parkerville,300
90464,stoneville,300
90465,bailup,300
90466,gidgegannup,300
90467,morangup,300
90468,bullsbrook,300
90469,walyunga,300
90470,burswood,300
90471,lathlain,300
90472,rivervale,300
90473,cloverdale,300
90474,kewdale,300
90475,beckenham,300
90476,cannington,300
90477,kenwick,300
90478,thornlie,300
90479,maddington,300
90480,gosnells,300
90481,ashendon,300
90482,camillo,300
90483,karragullen,300
90484,kelmscott,300
90485,roleystone,300
90486,bedfordale,300
90487,forrestdale,300
90488,harrisdale,300
90489,nasura,300
90490,richon,300
90491,piara,300
90492,wungong,300
90493,oakford,300
90494,oldbury,300
90495,byford,300
90496,cardup,300
90497,karrakup,300
90498,mundijong,300
90499,whitby,300
90500,jarrahdale,300
90501,mardella,300
90502,keysbrook,300
90503,langford,300
90504,rossmoyne,300
90505,leeming,300
90506,bateman,300
90507,karawara,300
90508,applecross,300
90509,ardross,300
90510,booragoon,300
90511,myaree,300
90512,willetton,300
90513,attadale,300
90514,willagee,300
90515,bicton,300
90516,rottnest,300
90517,bibra,300
90518,coolbellup,300
90519,kardinya,300
90520,spearwood,300
90521,atwell,300
90522,aubin,300
90523,banjup,300
90524,beeliar,300
90525,jandakot,300
90526,treeby,300
90527,yangebup,300
90528,wattleup,300
90529,anketell,300
90530,calista,300
90531,kwinana,300
90532,mandogalup,300
90533,orelia,300
90534,parmelia,300
90535,postans,300
90536,wandi,300
90537,cooloongup,300
90538,hillman,300
90539,warnbro,300
90540,wellard,300
90541,baldivis,300
90542,karnup,300
90543,keralup,300
90544,myara,300
90545,nambeelup,300
90546,dandalup,300
90547,whittaker,300
90548,blythewood,300
90549,fairbridge,300
90550,meelon,300
90551,nirimba,300
90552,yunderup,300
90553,barragup,300
90554,furnissdale,300
90555,coodanup,300
90556,greenfields,300
90557,madora,300
90558,mandurah,300
90559,wannanup,300
90560,bouvard,300
90561,dawesville,300
90562,herron,300
90563,banksiadale,300
90564,dwellingup,300
90565,etmilyn,300
90566,holyoake,300
90567,inglehope,300
90568,marrinup,300
90569,birchmont,300
90570,coolup,300
90571,hamel,300
90572,nanga,300
90573,wagerup,300
90574,waroona,300
90575,yarloop,300
90576,cookernup,300
90577,myalup,300
90578,uduc,300
90579,warawarrup,300
90580,wokalup,300
90581,benger,300
90582,beela,300
90583,allanson,300
90584,bowelling,300
90585,lyalls,300
90586,mcalinden,300
90587,muja,300
90588,mumballup,300
90589,mungalup,300
90590,noggerup,300
90591,shotts,300
90592,worsley,300
90593,yourdamung,300
90594,roelands,300
90595,burekup,300
90596,dalyellup,300
90597,gelorup,300
90598,millbridge,300
90599,australind,300
90600,binningup,300
90601,leschenault,300
90602,parkfield,300
90603,dardanup,300
90604,boyanup,300
90605,gwindinup,300
90606,stratham,300
90607,beelerup,300
90608,brookhampton,300
90609,paynedale,300
90610,queenwood,300
90611,yabberup,300
90612,lowden,300
90613,wilga,300
90614,boyup,300
90615,chowerup,300
90616,dinninup,300
90617,kulikup,300
90618,mayanup,300
90619,tonebridge,300
90620,trigwell,300
90621,kirup,300
90622,mullalyup,300
90623,balingup,300
90624,grimwade,300
90625,greenbushes,300
90626,benjinup,300
90627,catterick,300
90628,winnejup,300
90629,glenlynn,300
90630,maranup,300
90631,wandillup,300
90632,yornup,300
90633,balbarrup,300
90634,deanmill,300
90635,dingup,300
90636,dixvale,300
90637,donnelly,300
90638,glenoran,300
90639,jardee,300
90640,linfarne,300
90641,manjimup,300
90642,middlesex,300
90643,mordalup,300
90644,palgarup,300
90645,perup,300
90646,quinninup,300
90647,ringbark,300
90648,wilgarrup,300
90649,yanmah,300
90650,beedelup,300
90651,biddelia,300
90652,callcup,300
90653,channybearup,300
90654,eastbrook,300
90655,peerabeelup,300
90656,pemberton,300
90657,yeagarup,300
90658,boorara,300
90659,crowea,300
90660,meerup,300
90661,barrabup,300
90662,cundinup,300
90663,darradup,300
90664,nannup,300
90665,jalbarragup,300
90666,jarrahwood,300
90667,yoganup,300
90668,ambergate,300
90669,anniebrook,300
90670,boallia,300
90671,bovell,300
90672,busselton,300
90673,carbunup,300
90674,geographe,300
90675,hithergreen,300
90676,jindong,300
90677,kalgup,300
90678,kaloorup,300
90679,kealy,300
90680,marybrook,300
90681,metricup,300
90682,reinscourt,300
90683,ruabon,300
90684,tutunup,300
90685,vasse,300
90686,wilyabrup,300
90687,wonnerup,300
90688,yalyalup,300
90689,yelverton,300
90690,yoongarillup,300
90691,dunsborough,300
90692,naturaliste,300
90693,quedjinup,300
90694,quindalup,300
90695,yallingup,300
90696,cowaramup,300
90697,gracetown,300
90698,treeton,300
90699,bramley,300
90700,gnarabup,300
90701,osmington,300
90702,prevelly,300
90703,boranup,300
90704,witchcliffe,300
90705,courtenay,300
90706,karridale,300
90707,nillup,300
90708,kudardup,300
90709,leeuwin,300
90710,badgin,300
90711,balladong,300
90712,burges,300
90713,caljie,300
90714,daliak,300
90715,gilgering,300
90716,gwambygine,300
90717,inkpen,300
90718,kauring,300
90719,malebelling,300
90720,hardey,300
90721,narraloggan,300
90722,quellington,300
90723,ronans,300
90724,kokeby,300
90725,morbinning,300
90726,aldersyde,300
90727,brookton,300
90728,bulyee,300
90729,jelcobine,300
90730,kweda,300
90731,codjatotine,300
90732,dwarda,300
90733,pingelly,300
90734,gillimanning,300
90735,pumphreys,300
90736,popanyinning,300
90737,stratherne,300
90738,commodine,300
90739,contine,300
90740,cuballing,300
90741,dryandra,300
90742,lol,300
90743,townsendale,300
90744,wardering,300
90745,yornaning,300
90746,boundain,300
90747,dumberning,300
90748,minigin,300
90749,narrogin,300
90750,nomans,300
90751,toolibin,300
90752,yilliminning,300
90753,ballaying,300
90754,cancanning,300
90755,collanilling,300
90756,dongolocking,300
90757,gundaring,300
90758,jaloran,300
90759,piesseville,300
90760,wagin,300
90761,wedgecarrup,300
90762,boyerine,300
90763,cartmeticup,300
90764,woodanilling,300
90765,badgebup,300
90766,carrolup,300
90767,coblinine,300
90768,coyrecup,300
90769,datatine,300
90770,ewlyamartup,300
90771,katanning,300
90772,marracoonda,300
90773,moojebing,300
90774,murdong,300
90775,pinwernying,300
90776,broomehill,300
90777,bobalong,300
90778,borderdale,300
90779,dartnall,300
90780,toolbrunup,300
90781,moonies,300
90782,tambellup,300
90783,wansbrough,300
90784,kendenup,300
90785,denbarker,300
90786,perillup,300
90787,porongurup,300
90788,takalarup,300
90789,woogenellup,300
90790,narrikup,300
90791,cheynes,300
90792,gnowellen,300
90793,kojaneerup,300
90794,manypeaks,300
90795,mettler,300
90796,wellstead,300
90797,drome,300
90798,elleker,300
90799,gledhow,300
90800,goode,300
90801,kalgan,300
90802,kronkup,300
90803,lange,300
90804,marbelup,300
90805,mckail,300
90806,milpara,300
90807,nanarup,300
90808,nullaki,300
90809,orana,300
90810,sandpatch,300
90811,seppings,300
90812,torndirrup,300
90813,walmsley,300
90814,warrenup,300
90815,willyung,300
90816,yakamia,300
90817,youngs,300
90818,hazelvale,300
90819,kentdale,300
90820,kordabup,300
90821,nornalup,300
90822,parryville,300
90823,scotsdale,300
90824,tingledale,300
90825,gnowangerup,300
90826,jackitup,300
90827,kebaringup,300
90828,pallinup,300
90829,cowalellup,300
90830,mindarabin,300
90831,needilup,300
90832,ongerup,300
90833,toompup,300
90834,jacup,300
90835,jerramungup,300
90836,amelup,300
90837,magitup,300
90838,monjebup,300
90839,nalyerlup,300
90840,stirlings,300
90841,nyabing,300
90842,pingrup,300
90843,jerdacuttup,300
90844,ravensthorpe,300
90845,dumbleyung,300
90846,nairibin,300
90847,nippering,300
90848,moulyinning,300
90849,kukerin,300
90850,merilup,300
90851,beenong,300
90852,buniche,300
90853,kuender,300
90854,neendaling,300
90855,burngup,300
90856,tarin,300
90857,newdegate,300
90858,camm,300
90859,varley,300
90860,pingaring,300
90861,karlgarin,300
90862,forrestania,300
90863,hyden,300
90864,harrismith,300
90865,tincurrin,300
90866,dudinin,300
90867,walyurin,300
90868,jilakin,300
90869,jitarning,300
90870,kulin,300
90871,kondinin,300
90872,kumminin,300
90873,narembeen,300
90874,wadderin,300
90875,holleton,300
90876,woolocutty,300
90877,wickepin,300
90878,malyalling,300
90879,wogolin,300
90880,yealering,300
90881,bullaring,300
90882,adamsvale,300
90883,bilbarin,300
90884,corrigin,300
90885,kunjin,300
90886,kurrenkutten,300
90887,badjaling,300
90888,balkuling,300
90889,cubbine,300
90890,dangin,300
90891,doodenanning,300
90892,dulbelling,300
90893,quairading,300
90894,wamenusking,300
90895,yoting,300
90896,pantapin,300
90897,kwolyin,300
90898,boddington,300
90899,crossman,300
90900,marradong,300
90901,ranford,300
90902,wuraming,300
90903,quindanning,300
90904,bokal,300
90905,dardadine,300
90906,darkan,300
90907,meeking,300
90908,duranillin,300
90909,moodiarrup,300
90910,boilup,300
90911,boscabel,300
90912,changerup,300
90913,mokup,300
90914,muradup,300
90915,qualeup,300
90916,jingalup,300
90917,kojonup,300
90918,mobrup,300
90919,ryansbrook,300
90920,frankland,300
90921,burlong,300
90922,cunjardine,300
90923,jennacubbine,300
90924,jennapullin,300
90925,malabaine,300
90926,meenaar,300
90927,mokine,300
90928,muluckine,300
90929,mumberkine,300
90930,muresk,300
90931,northam,300
90932,spencers,300
90933,throssell,300
90934,wongamine,300
90935,greenwoods,300
90936,meckering,300
90937,quelagetting,300
90938,cunderdin,300
90939,waeel,300
90940,watercarrin,300
90941,wyola,300
90942,youndegin,300
90943,tammin,300
90944,daadenning,300
90945,kellerberrin,300
90946,doodlakine,300
90947,baandee,300
90948,nangeenan,300
90949,goomarin,300
90950,korbel,300
90951,merredin,300
90952,nokaning,300
90953,norpa,300
90954,tandegin,300
90955,ardath,300
90956,cramphorne,300
90957,muntadgin,300
90958,burracoppin,300
90959,warralakin,300
90960,walgoolan,300
90961,boodarockin,300
90962,carrabin,300
90963,warrachuppin,300
90964,westonia,300
90965,bodallin,300
90966,dulyalbin,300
90967,moorine,300
90968,corinthia,300
90969,ghooli,300
90970,yilgarn,300
90971,yellowdine,300
90972,koolyanobbing,300
90973,babakin,300
90974,boorabbin,300
90975,bullabulling,300
90976,karramindie,300
90977,binduli,300
90978,broadwood,300
90979,hannans,300
90980,karlkurla,300
90981,mullingar,300
90982,yilkari,300
90983,bulong,300
90984,feysville,300
90985,kanowna,300
90986,kookynie,300
90987,kurnalpi,300
90988,plumridge,300
90989,fimiston,300
90990,cundeelee,300
90991,parkeston,300
90992,rawlinna,300
90993,zanthus,300
90994,ularring,300
90995,darlot,300
90996,bandya,300
90997,beadell,300
90998,cosmo,300
90999,newbery,300
91000,neale,300
91001,kambalda,300
91002,balladonia,300
91003,caiguna,300
91004,cocklebiddy,300
91005,eucla,300
91006,higginsville,300
91007,mundrabilla,300
91008,widgiemooltha,300
91009,lort,300
91010,ney,300
91011,scaddan,300
91012,wittenoom,300
91013,boyatup,300
91014,le,300
91015,condingup,300
91016,coomalbidgup,300
91017,dalyup,300
91018,munglinup,300
91019,merivale,300
91020,monjingup,300
91021,myrup,300
91022,neridup,300
91023,nulsen,300
91024,windabout,300
91025,buraminya,300
91026,goomalling,300
91027,hulongine,300
91028,karranadgin,300
91029,ucarty,300
91030,walyormouring,300
91031,dowerin,300
91032,koomberkine,300
91033,minnivale,300
91034,benjaberring,300
91035,manmanning,300
91036,cadoux,300
91037,burakin,300
91038,goodlands,300
91039,kalannie,300
91040,petrudor,300
91041,kulja,300
91042,bimbijy,300
91043,cleary,300
91044,karroun,300
91045,mouroubra,300
91046,remlap,300
91047,tampu,300
91048,wialki,300
91049,badgerin,300
91050,booralaming,300
91051,dukin,300
91052,koorda,300
91053,margarette,300
91054,mollerin,300
91055,newcarlbeon,300
91056,gabbin,300
91057,bencubbin,300
91058,welbungin,300
91059,barbalin,300
91060,dandanning,300
91061,elachbutting,300
91062,karloning,300
91063,mukinbudin,300
91064,wattoning,300
91065,wilgoyne,300
91066,nukarni,300
91067,ennuin,300
91068,cowcowing,300
91069,korrelocking,300
91070,nalkain,300
91071,nembudding,300
91072,wyalkatchem,300
91073,yelbeni,300
91074,trayning,300
91075,kununoppin,300
91076,burran,300
91077,elabbin,300
91078,kwelkan,300
91079,nungarin,300
91080,talgomine,300
91081,muchea,300
91082,bindoon,300
91083,bambun,300
91084,beermullah,300
91085,boonanarring,300
91086,breera,300
91087,coonabidgee,300
91088,cowalla,300
91089,cullalla,300
91090,gingin,300
91091,ginginup,300
91092,lennard,300
91093,mindarra,300
91094,moondah,300
91095,muckenburra,300
91096,neergabby,300
91097,wanerie,300
91098,yeal,300
91099,mooliabeenee,300
91100,wannamal,300
91101,mogumber,300
91102,cataby,300
91103,cooljarloo,300
91104,dandaragan,300
91105,mimegarra,300
91106,regans,300
91107,yathroo,300
91108,glentromie,300
91109,norcia,300
91110,waddington,300
91111,yarawindah,300
91112,barberton,300
91113,gillingarra,300
91114,koojan,300
91115,walebing,300
91116,coomberdale,300
91117,namban,300
91118,gunyidi,300
91119,watheroo,300
91120,leeman,300
91121,coorow,300
91122,eganu,300
91123,marchagee,300
91124,waddy,300
91125,jurien,300
91126,carnamah,300
91127,eneabba,300
91128,warradarge,300
91129,arrino,300
91130,arrowsmith,300
91131,dudawa,300
91132,kadathinni,300
91133,womarden,300
91134,badgingarra,300
91135,boothendarra,300
91136,nambung,300
91137,holmwood,300
91138,ikewa,300
91139,lockier,300
91140,mingenew,300
91141,mooriary,300
91142,budd,300
91143,nangetty,300
91144,yandanooka,300
91145,yarragadee,300
91146,allanooka,300
91147,bonniefield,300
91148,bookara,300
91149,dongara,300
91150,horner,300
91151,yardarino,300
91152,greenough,300
91153,beachlands,300
91154,beresford,300
91155,geraldton,300
91156,houtman,300
91157,abrolhos,300
91158,karloo,300
91159,mahomets,300
91160,meru,300
91161,rangeway,300
91162,utakarra,300
91163,waggrakine,300
91164,wandina,300
91165,webberton,300
91166,wonthella,300
91167,woorree,300
91168,ajana,300
91169,binnu,300
91170,bootenal,300
91171,bringo,300
91172,carrarang,300
91173,coburn,300
91174,coolcalalaya,300
91175,deepdale,300
91176,dindiloa,300
91177,durawah,300
91178,nabawa,300
91179,yuna,300
91180,ellendale,300
91181,eradu,300
91182,eurardy,300
91183,hickety,300
91184,howatharra,300
91185,kojarena,300
91186,marrah,300
91187,minnenooka,300
91188,moonyoonooka,300
91189,nanson,300
91190,naraling,300
91191,narngulu,300
91192,narra,300
91193,nerren,300
91194,nolba,300
91195,oakajee,300
91196,sandsprings,300
91197,tibradden,300
91198,toolonga,300
91199,wicherina,300
91200,yetna,300
91201,bowes,300
91202,horrocks,300
91203,isseka,300
91204,ogilvie,300
91205,yallabatharra,300
91206,kalbarri,300
91207,zuytdorp,300
91208,hartog,300
91209,beechina,300
91210,chidlow,300
91211,gorrie,300
91212,malmalling,300
91213,wooroloo,300
91214,wundowie,300
91215,woottating,300
91216,clackline,300
91217,bejoording,300
91218,coondle,300
91219,culham,300
91220,hoddys,300
91221,nunile,300
91222,toodyay,300
91223,julimar,300
91224,moondyne,300
91225,bolgart,300
91226,wattening,300
91227,wyening,300
91228,calingiri,300
91229,carani,300
91230,yerecoin,300
91231,piawaning,300
91232,gabalong,300
91233,miling,300
91234,konnongorring,300
91235,ninan,300
91236,mocardy,300
91237,kondut,300
91238,ballidu,300
91239,damboring,300
91240,pithara,300
91241,dalwallinu,300
91242,nugadong,300
91243,xantippe,300
91244,jibberding,300
91245,miamoon,300
91246,wubin,300
91247,buntine,300
91248,bunjil,300
91249,perenjori,300
91250,rothsay,300
91251,bowgada,300
91252,gutha,300
91253,koolanooka,300
91254,morawa,300
91255,pintharuka,300
91256,merkanooka,300
91257,tardun,300
91258,mullewa,300
91259,nerramyne,300
91260,nunierra,300
91261,casuarinas,300
91262,wongoondy,300
91263,woolgorong,300
91264,ambania,300
91265,tenindewa,300
91266,yalgoo,300
91267,cooladar,300
91268,daggar,300
91269,karalundi,300
91270,kumarina,300
91271,meekatharra,300
91272,wiluna,300
91273,bernier,300
91274,brockman,300
91275,carbla,300
91276,dorre,300
91277,gilroyd,300
91278,inggarda,300
91279,minilya,300
91280,morgantown,300
91281,ningaloo,300
91282,talisker,300
91283,wooramel,300
91284,yalardy,300
91285,yandoo,300
91286,gascoyne,300
91287,exmouth,300
91288,onslow,300
91289,peedamulla,300
91290,talandji,300
91291,yannarie,300
91292,antonymyre,300
91293,balla,300
91294,bulgarra,300
91295,burrup,300
91296,cleaverville,300
91297,pooya,300
91298,gnoorea,300
91299,karratha,300
91300,mardie,300
91301,millars,300
91302,mulataga,300
91303,nickol,300
91304,fortescue,300
91305,pannawonica,300
91306,roebourne,300
91307,indee,300
91308,mundabullangana,300
91309,pardoo,300
91310,hedland,300
91311,strelley,300
91312,wallareenya,300
91313,wedgefield,300
91314,boodarie,300
91315,finucane,300
91316,pippingarra,300
91317,bilingurr,300
91318,broome,300
91319,djugun,300
91320,gingerah,300
91321,minyirr,300
91322,waterbank,300
91323,camballin,300
91324,geegully,300
91325,meda,300
91326,willare,300
91327,koolan,300
91328,kalumburu,300
91329,oombulgurri,300
91330,gibb,300
91331,kununurra,300
91332,warmun,300
91333,innawanga,300
91334,juna,300
91335,karijini,300
91336,nanutarra,300
91337,paraburdoo,300
91338,nullagine,300
91339,hardman,300
91340,mcbeath,300
91341,purnululu,300
91342,(keeling),300
91343,tce,300
91344,dynnyrne,300
91345,tolmans,300
91346,lenah,300
91347,lutana,300
91348,moonah,300
91349,berriedale,300
91350,chigwell,300
91351,collinsvale,300
91352,glenlusk,300
91353,geilston,300
91354,lindisfarne,300
91355,honeywood,300
91356,otago,300
91357,bellerive,300
91358,rosny,300
91359,warrane,300
91360,oakdowns,300
91361,lauderdale,300
91362,dulcot,300
91363,colebrook,300
91364,bagdad,300
91365,broadmarsh,300
91366,flintstone,300
91367,gagebrook,300
91368,granton,300
91369,herdsmans,300
91370,kempton,300
91371,sorell,300
91372,liawenee,300
91373,miena,300
91374,pontville,300
91375,tods,300
91376,waddamana,300
91377,wilburville,300
91378,taroona,300
91379,barretta,300
91380,coningham,300
91381,electrona,300
91382,howden,300
91383,neika,300
91384,huntingfield,300
91385,crabtree,300
91386,cradoc,300
91387,glendevie,300
91388,huonville,300
91389,judbury,300
91390,lonnavale,300
91391,longley,300
91392,lucaston,300
91393,lymington,300
91394,petcheys,300
91395,raminea,300
91396,ranelagh,300
91397,strathblane,300
91398,abels,300
91399,gardners,300
91400,randalls,300
91401,geeveston,300
91402,stonor,300
91403,andover,300
91404,antill,300
91405,lemont,300
91406,levendale,300
91407,parattah,300
91408,pawtella,300
91409,rhyndaston,300
91410,swanston,300
91411,tunbridge,300
91412,tunnack,300
91413,whitefoord,300
91414,woodsdale,300
91415,strathgordon,300
91416,bradys,300
91417,fentonbury,300
91418,glenora,300
91419,gretna,300
91420,karanja,300
91421,lachlan,300
91422,lawitta,300
91423,magra,300
91424,malbina,300
91425,maydena,300
91426,moogara,300
91427,rosegarland,300
91428,tarraleah,300
91429,uxbridge,300
91430,wayatinah,300
91431,westerway,300
91432,allens,300
91433,alonnah,300
91434,dennes,300
91435,kaoota,300
91436,killora,300
91437,lunawanna,300
91438,bruny,300
91439,pelverata,300
91440,birchs,300
91441,rumney,300
91442,roches,300
91443,nugent,300
91444,orielton,300
91445,pawleena,300
91446,connellys,300
91447,forcett,300
91448,kellevie,300
91449,dunalley,300
91450,murdunna,300
91451,taranna,300
91452,highcroft,300
91453,nubeena,300
91454,stormlea,300
91455,premaydena,300
91456,koonya,300
91457,apslawn,300
91458,pontypool,300
91459,rheban,300
91460,triabunna,300
91461,tooms,300
91462,leake,300
91463,conara,300
91464,blessington,300
91465,deddington,300
91466,rossarden,300
91467,storys,300
91468,mangana,300
91469,mathinna,300
91470,bicheno,300
91471,douglas-apsley,300
91472,freycinet,300
91473,akaroa,300
91474,goulds,300
91475,lottah,300
91476,pyengana,300
91477,newnham,300
91478,rocherlea,300
91479,youngtown,300
91480,summerhill,300
91481,trevallyn,300
91482,beechford,300
91483,dilston,300
91484,hillwood,300
91485,lefroy,300
91486,lulworth,300
91487,bellingham,300
91488,lebrina,300
91489,wyena,300
91490,emita,300
91491,lackrana,300
91492,leeka,300
91493,loccota,300
91494,lughrata,300
91495,memana,300
91496,palana,300
91497,ranga,300
91498,whitemark,300
91499,wingaroo,300
91500,currie,300
91501,loorana,300
91502,lymwood,300
91503,naracoopa,300
91504,nugara,300
91505,pearshape,300
91506,pegarah,300
91507,reekara,300
91508,yambacoona,300
91509,relbia,300
91510,nunamara,300
91511,patersonia,300
91512,targa,300
91513,tayene,300
91514,blumont,300
91515,jetsonville,300
91516,kamona,300
91517,lietinna,300
91518,nabowla,300
91519,tonganah,300
91520,tulendeena,300
91521,branxholm,300
91522,warrentinna,300
91523,bridport,300
91524,waterhouse,300
91525,legerwood,300
91526,ringarooma,300
91527,talawa,300
91528,trenah,300
91529,ansons,300
91530,boobyalla,300
91531,eddystone,300
91532,musselroe,300
91533,rushy,300
91534,telita,300
91535,weldborough,300
91536,banca,300
91537,winnaleah,300
91538,karoola,300
91539,lalla,300
91540,kayena,300
91541,rowella,300
91542,sidmouth,300
91543,deviot,300
91544,frankford,300
91545,holwell,300
91546,lanena,300
91547,loira,300
91548,notley,300
91549,robigana,300
91550,winkleigh,300
91551,bridgenorth,300
91552,grindelwald,300
91553,legana,300
91554,rosevears,300
91555,hadspen,300
91556,hagley,300
91557,quamby,300
91558,selbourne,300
91559,powranna,300
91560,bishopsbourne,300
91561,toiberry,300
91562,poatina,300
91563,birralee,300
91564,cluan,300
91565,exton,300
91566,osmaston,300
91567,whitemore,300
91568,brandum,300
91569,breona,300
91570,caveside,300
91571,chudleigh,300
91572,deloraine,300
91573,dunorlan,300
91574,jackeys,300
91575,liena,300
91576,mayberry,300
91577,moltema,300
91578,parkham,300
91579,weegena,300
91580,weetah,300
91581,merseylea,300
91582,railton,300
91583,cethana,300
91584,lorinna,300
91585,staverton,300
91586,stoodley,300
91587,harford,300
91588,hawley,300
91589,northdown,300
91590,thirlstane,300
91591,ambleside,300
91592,devonport,300
91593,erriba,300
91594,eugenana,300
91595,forthside,300
91596,wilmot,300
91597,moina,300
91598,paloona,300
91599,quoiba,300
91600,spreyton,300
91601,tarleton,300
91602,tugrah,300
91603,abbotsham,300
91604,castra,300
91605,gunns,300
91606,loongana,300
91607,nietta,300
91608,motton,300
91609,spalford,300
91610,sprent,300
91611,ulverstone,300
91612,camena,300
91613,cuprona,300
91614,heybridge,300
91615,howth,300
91616,loyetea,300
91617,riana,300
91618,burnie,300
91619,camdale,300
91620,downlands,300
91621,havenview,300
91622,montello,300
91623,shorewell,300
91624,corinna,300
91625,ridgley,300
91626,edgcumbe,300
91627,hellyer,300
91628,highclere,300
91629,luina,300
91630,mawbanna,300
91631,montumana,300
91632,mooreville,300
91633,natone,300
91634,parrawe,300
91635,latta,300
91636,stowport,300
91637,tewkesbury,300
91638,tullah,300
91639,lapoinya,300
91640,meunna,300
91641,milabena,300
91642,moorleah,300
91643,oldina,300
91644,oonah,300
91645,preolenna,300
91646,takone,300
91647,wynyard,300
91648,yolla,300
91649,alcomie,300
91650,brittons,300
91651,couta,300
91652,lileah,300
91653,marrawah,300
91654,mella,300
91655,mengha,300
91656,nabageena,300
91657,redpa,300
91658,scopus,300
91659,scotchtown,300
91660,smithton,300
91661,temma,300
91662,togari,300
91663,trowutta,300
91664,woolnorth,300
91665,gormanston,300
91666,strahan,300
91667,renison,300
91668,zeehan,300
91669,abeckett,300
91670,australian national university,300
91671,wagait beach,300
91672,coconut grove,300
91673,lee point,300
91674,rapid creek,300
91675,buffalo creek,300
91676,charles darwin university,300
91677,charles darwin,300
91678,darwin dc,300
91679,east point,300
91680,fannie bay,300
91681,stuart park,300
91682,the gardens,300
91683,the narrows,300
91684,acacia hills,300
91685,annie river,300
91686,bathurst island,300
91687,bees creek,300
91688,black jungle,300
91689,bynoe harbour,300
91690,camp creek,300
91691,channel island,300
91692,collett creek,300
91693,coomalie creek,300
91694,cox peninsula,300
91695,daly river,300
91696,darwin river dam,300
91697,east arm,300
91698,east arnhem,300
91699,eva valley,300
91700,finniss valley,300
91701,fly creek,300
91702,freds pass,300
91703,glyde point,300
91704,goulburn island,300
91705,gunn point,300
91706,hidden valley,300
91707,lake bennett,300
91708,lambells lagoon,300
91709,litchfield park,300
91710,lloyd creek,300
91711,margaret river,300
91712,mcminns lagoon,300
91713,mickett creek,300
91714,middle point,300
91715,mount bundey,300
91716,point stephens,300
91717,point stuart,300
91718,robin falls,300
91719,rum jungle,300
91720,sandpalms roadhouse,300
91721,tiwi islands,300
91722,tortilla flats,300
91723,tumbling waters,300
91724,vernon islands,300
91725,wak wak,300
91726,west arnhem,300
91727,knuckey lagoon,300
91728,marlow lagoon,300
91729,shoal bay,300
91730,rosebery heights,300
91731,howard springs,300
91732,humpty doo,300
91733,berry springs,300
91734,dundee beach,300
91735,dundee downs,300
91736,dundee forest,300
91737,darwin river,300
91738,adelaide river,300
91739,pine creek,300
91740,katherine east,300
91741,katherine south,300
91742,beswick creek,300
91743,bulman weemol,300
91744,daly waters,300
91745,flying fox,300
91746,gulung mardrulk,300
91747,helen springs station,300
91748,nutwood downs,300
91749,pellew islands,300
91750,pigeon hole,300
91751,robinson river,300
91752,sturt plateau,300
91753,tanami east,300
91754,timber creek,300
91755,top springs,300
91756,victoria river,300
91757,wave hill,300
91758,king ash bay,300
91759,tennant creek,300
91760,newcastle waters,300
91761,renner springs,300
91762,alice springs,300
91763,desert springs,300
91764,east side,300
91765,the gap,300
91766,white gums,300
91767,ali curung,300
91768,ayers range south,300
91769,barrow creek,300
91770,burt plain,300
91771,canteen creek,300
91772,chilla well,300
91773,de rose hill,300
91774,gibson desert north,300
91775,gibson desert south,300
91776,haasts bluff,300
91777,hart range,300
91778,ininti store,300
91779,kings creek station,300
91780,lake mackay,300
91781,macdonnell range,300
91782,mount liebig,300
91783,mount zeil,300
91784,napperby station,300
91785,santa teresa,300
91786,telegraph station,300
91787,ti tree,300
91788,wallace rockhole,300
91789,heavitree gap cpa,300
91790,mount johns,300
91791,australia square,300
91792,grosvenor place,300
91793,royal exchange,300
91794,queen victoria building,300
91795,sydney south,300
91796,eastern suburbs mc,300
91797,potts point,300
91798,kings cross,300
91799,bondi junction,300
91800,double bay,300
91801,southern suburbs mc,300
91802,strawberry hills,300
91803,unsw sydney,300
91804,hurstville bc,300
91805,kingsgrove dc,300
91806,west chatswood,300
91807,milsons point,300
91808,crows nest,300
91809,st leonards,300
91810,lane cove,300
91811,lane cove dc,300
91812,hornsby westfield,300
91813,frenchs forest,300
91814,mona vale,300
91815,north ryde,300
91816,north ryde bc,300
91817,west ryde,300
91818,pennant hills,300
91819,seven hills,300
91820,north parramatta,300
91821,baulkham hills,300
91822,castle hill,300
91823,seven hills mc,300
91824,st marys,300
91825,wetherill park dc,300
91826,dawes point,300
91827,millers point,300
91828,parliament house,300
91829,the rocks,300
91830,world square,300
91831,alexandria mc,300
91832,the university of sydney,300
91833,surry hills,300
91834,elizabeth bay,300
91835,rushcutters bay,300
91836,waterloo dc,300
91837,sydney domestic airport,300
91838,sydney international airport,300
91839,centennial park,300
91840,moore park,300
91841,queens park,300
91842,bellevue hill,300
91843,bondi beach,300
91844,north bondi,300
91845,darling point,300
91846,hmas rushcutters,300
91847,point piper,300
91848,rose bay,300
91849,dover heights,300
91850,hmas watson,300
91851,rose bay north,300
91852,watsons bay,300
